| Token Type | Token Value
+------------+-- - - -  -  -
|      IDENT | 'the' at 1:1
|      IDENT | 'cat' at 1:6
|       PLUS | '+' at 1:11
|        INT | '1' at 1:13
|        INT | '2' at 1:16
|        INT | '45' at 1:19
|  NOT_EQUAL | '~=' at 1:23
|       REAL | '2.3 ' at 1:26
|       REAL | '1e3' at 1:30
|       REAL | '2e-12' at 1:35
|       REAL | '.1e3' at 1:42
|  SEMICOLON | ';' at 1:48
|     STRING | 'another token' at 9:1
|     STRING | 'string with unicode! ∫eⁿdn' at 10:1
|      IDENT | 'error' at 11:1
|     STRING | 'g' at 11:8
|      ERROR | 'bad Unicode' at 11:16
|      IDENT | 'handeled' at 13:1
|        INT | '1' at 13:11
|      IDENT | 'e' at 13:15
|       PLUS | '+' at 13:17
|      IDENT | 'f' at 13:18
|      IDENT | 'handeled' at 15:1
|       LESS | '<' at 15:11
|       LESS | '<' at 15:14
|      IDENT | 'j' at 15:16
|      IDENT | 'handeled' at 17:1
|       LESS | '<' at 17:11
+------------+-- - - -  -  -
